,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
0,278.3301597,34.6831233,56934.64950096,2777134801351030272,14.302,0.073,13.918,0.136,382.74,25.781,194.7,24.386,32
1,278.3303039,34.6829735,56934.97828749,2777134801351030272,14.31,0.07,13.906,0.135,380.07,24.521,196.97,24.578,32
2,278.3302471,34.683138,56934.38642093,2777134801351030272,14.559,0.081,14.195,0.173,302.22,22.462,150.86,24.084,32
3,278.3307242,34.6831441,56934.51796096,,14.363,0.064,13.866,0.155,361.95,21.347,204.33,29.218,32
4,278.3301554,34.6830206,56934.71533468,2777134801351030272,14.488,0.067,14.043,0.151,322.67,19.945,173.56,24.176,32
5,278.3300878,34.6830546,56934.25500815,2777134801351030272,14.69,0.075,14.325,0.171,267.88,18.526,133.84,21.038,32
6,278.3301737,34.6826758,56935.89906801,2777134801351030272,14.508,0.071,14.173,0.181,316.72,20.589,154.04,25.649,32
7,278.3300814,34.6828733,56935.3072013,2777134801351030272,14.39,0.059,14.061,0.149,353.13,19.33,170.69,23.498,32
8,267.065016,55.2370139,56913.21255532,2680154501351060992,14.492,0.075,13.865,0.124,321.37,22.234,204.49,23.428,33
9,267.0650198,55.2370229,56913.87038323,2680154501351060992,14.52,0.068,14.075,0.131,313.23,19.658,168.51,20.343,33
10,267.0650116,55.2370189,56913.34422275,2680154501351060992,14.675,0.104,13.71,0.095,271.47,25.982,235.86,20.567,33
11,267.0649964,55.2371386,56914.06762978,2680154501351060992,14.386,0.06,13.923,0.11,354.31,19.719,193.9,19.665,33
12,267.065139,55.2369856,56913.0810152,2680154501351060992,14.536,0.069,13.903,0.124,308.63,19.71,197.42,22.524,33
13,267.0651509,55.2370091,56913.21268264,2680154501351060992,14.644,0.092,13.689,0.116,279.49,23.752,240.53,25.799,33
14,267.0652202,55.2370095,56913.67300933,2680154501351060992,14.448,0.06,13.891,0.128,334.71,18.592,199.75,23.585,33
15,267.0650331,55.2371136,56913.73884307,2680154501351060992,14.577,0.1,13.713,0.139,297.14,27.488,235.33,30.034,33
16,267.0650861,55.2370641,56912.55485468,2680154501351060992,14.512,0.069,14.063,0.186,315.52,20.023,170.49,29.185,33
17,267.0650287,55.2370603,56913.34409544,2680154501351060992,14.625,0.069,13.82,0.113,284.32,18.095,213.22,22.188,33
18,267.0651387,55.2370382,56912.81793497,2680154501351060992,14.491,0.064,14.156,0.172,321.85,19.021,156.5,24.755,33
19,267.0651707,55.2370425,56912.68639479,2680154501351060992,14.575,0.068,13.744,0.116,297.82,18.79,228.65,24.33,33
20,267.0651101,55.2369688,56914.1991698,2680154501351060992,14.509,0.1,13.739,0.113,316.42,29.044,229.78,23.988,33
21,267.0650779,55.2369701,56912.94947513,2680154501351060992,14.608,0.07,13.78,0.19,288.8,18.593,221.11,38.66,33
22,267.0650683,55.2368928,56913.60730295,2680154501351060992,14.446,0.072,14.04,0.13,335.38,22.181,174.07,20.779,33
23,267.0651861,55.2369177,56913.93608962,2680154501351060992,14.577,0.068,13.846,0.114,297.28,18.604,208.12,21.853,33
24,267.0649773,55.2370314,57631.24785411,2680154501351060992,14.511,0.075,13.853,0.112,316.65,21.987,207.25,21.321,33
25,267.0651989,55.2369945,57630.06857712,2680154501351060992,14.595,0.07,14.172,0.265,292.85,18.759,154.42,37.754,33
26,267.0651599,55.2371637,57629.80651551,2680154501351060992,14.547,0.068,14.082,0.258,306.24,19.239,167.86,39.896,33
27,267.0653386,55.2370807,57629.54445396,2680154501351060992,15.062,0.174,14.656,0.449,190.63,30.628,98.86,40.922,33
28,267.065197,55.2371008,57631.24772678,2680154501351060992,14.546,0.074,13.929,0.141,306.48,20.842,193.13,25.047,33
29,267.0651938,55.2370935,57631.64081914,2680154501351060992,14.535,0.065,13.848,0.108,309.7,18.606,208.23,20.743,33
30,267.0651244,55.2370432,57630.19960792,2680154501351060992,14.611,0.075,13.975,0.138,288.69,19.854,185.12,23.606,33
31,267.0651144,55.2370271,57631.37875755,2680154501351060992,14.373,0.1,13.934,0.128,359.35,33.144,192.31,22.613,33
32,267.0651228,55.2370678,57630.85476175,2680154501351060992,14.413,0.06,14.0,0.184,346.44,19.11,180.87,30.574,33
33,267.0650788,55.2370939,57630.98579255,2680154501351060992,14.581,0.073,14.07,0.142,296.86,19.994,169.6,22.113,33
34,267.0654515,55.2368687,57631.77184991,2680154501351060992,14.562,0.067,13.768,0.169,302.02,18.581,224.02,34.889,33
35,267.0648863,55.2368337,57629.93754632,2680154501351060992,14.489,0.067,13.907,0.139,323.04,19.833,197.1,25.183,33
36,267.0650869,55.2366675,57629.67548471,2680154501351060992,14.961,0.107,13.939,0.14,209.2,20.624,191.41,24.746,33
37,267.0653475,55.2370075,58189.9743833,2680154501351060992,14.452,0.089,13.876,0.132,333.93,27.453,202.78,24.716,33
38,267.0650734,55.237003,58192.0687156,2680154501351060992,14.259,0.055,13.825,0.153,398.71,20.048,212.56,30.027,33
39,267.0650812,55.2369933,58189.84347911,2680154501351060992,14.085,0.077,13.746,0.126,468.16,33.082,228.47,26.445,33
40,267.065111,55.2369961,58190.36709038,2680154501351060992,14.347,0.067,13.784,0.113,367.67,22.854,220.72,22.978,33
41,267.0650844,55.2369997,58190.75980251,2680154501351060992,14.24,0.055,13.746,0.139,405.95,20.706,228.58,29.281,33
42,267.0650803,55.2370139,58191.67600343,2680154501351060992,14.272,0.057,13.849,0.125,394.12,20.794,207.84,23.999,33
43,267.0652292,55.236973,58191.54509936,2680154501351060992,14.443,0.066,13.458,0.13,336.75,20.362,297.88,35.634,33
44,267.065213,55.2369638,58191.93781149,2680154501351060992,14.408,0.061,13.742,0.128,347.81,19.7,229.4,27.055,33
45,267.0652563,55.2370905,58190.75967515,2680154501351060992,14.517,0.085,13.643,0.114,314.39,24.656,251.36,26.369,33
46,267.0652051,55.2371644,58190.23618638,2680154501351060992,14.744,0.138,13.739,0.126,255.09,32.308,230.0,26.676,33
47,267.0652054,55.2370376,58190.89057926,2680154501351060992,14.42,0.066,13.607,0.103,343.76,21.042,259.72,24.604,33
48,267.0650463,55.2371173,58189.71257486,2680154501351060992,14.365,0.061,13.789,0.155,361.77,20.327,219.59,31.28,33
49,267.0651284,55.2370425,58190.10528241,2680154501351060992,14.373,0.07,13.778,0.148,359.13,23.31,221.92,30.327,33
50,267.0651153,55.2370521,58191.80690749,2680154501351060992,14.215,0.057,13.652,0.145,415.34,21.733,249.2,33.227,33
51,267.0653928,55.2370282,58191.41419541,2680154501351060992,14.295,0.071,13.919,0.176,385.65,25.277,194.9,31.598,33
52,267.0652292,55.2368964,58191.15238733,2680154501351060992,14.262,0.067,13.63,0.127,397.77,24.434,254.44,29.84,33
53,267.0651185,55.2369504,58190.49799444,2680154501351060992,14.33,0.062,13.635,0.103,373.58,21.422,253.14,24.071,33
54,267.0651028,55.236975,58190.62889846,2680154501351060992,14.398,0.061,13.574,0.142,350.81,19.818,267.87,35.063,33
55,267.065098,55.2369636,58191.28329134,2680154501351060992,14.298,0.071,13.781,0.134,384.68,25.107,221.29,27.397,33
56,267.0651477,55.2369219,58189.58167076,2680154501351060992,14.311,0.058,13.926,0.131,380.32,20.356,193.65,23.361,33
57,267.0649898,55.2369904,58191.02148332,2680154501351060992,14.186,0.087,13.704,0.169,426.71,34.025,237.54,36.897,33
58,267.0650073,55.2371099,58555.63009698,2680154501351060992,14.319,0.073,13.718,0.142,377.37,25.358,234.44,30.589,33
59,267.0651102,55.2370161,58555.49932071,2680154501351060992,14.278,0.057,13.421,0.098,391.89,20.561,308.32,27.924,33
60,267.0651948,55.2370528,58555.89177748,2680154501351060992,14.376,0.077,13.846,0.122,357.97,25.373,208.54,23.441,33
61,267.0651674,55.2370365,58556.28436101,2680154501351060992,14.386,0.068,13.618,0.101,354.77,22.292,257.13,23.91,33
62,267.0651469,55.2370645,58555.89190479,2680154501351060992,14.317,0.066,13.73,0.115,378.08,23.147,231.98,24.664,33
63,267.0650776,55.2370859,58556.02268112,2680154501351060992,14.424,0.076,13.77,0.105,342.66,23.838,223.59,21.699,33
64,267.0651659,55.2370994,58556.15358477,2680154501351060992,14.254,0.057,13.588,0.104,400.6,21.033,264.31,25.244,33
65,267.0649632,55.2370231,58555.7610012,2680154501351060992,14.264,0.059,14.384,0.255,396.79,21.472,126.99,29.821,33
66,267.0649895,55.2370508,59812.44136527,2680154501351060992,14.406,0.065,13.684,0.138,348.15,20.785,241.92,30.678,33
67,267.0652481,55.2369318,59812.83267395,2680154501351060992,14.419,0.068,13.742,0.121,344.22,21.608,229.34,25.47,33
68,267.0653369,55.2370376,59812.18045034,2680154501351060992,14.533,0.073,13.543,0.12,309.95,20.77,275.64,30.406,33
69,267.0652248,55.2370324,59815.05000587,2680154501351060992,14.343,0.058,13.646,0.106,369.02,19.625,250.55,24.545,33
70,267.0651783,55.2369776,59812.70215284,2680154501351060992,14.283,0.071,13.766,0.133,390.26,25.398,224.48,27.526,33
71,267.0651226,55.2369856,59814.13699455,2680154501351060992,14.471,0.065,13.721,0.123,328.11,19.498,233.87,26.443,33
72,267.0652466,55.2369846,59812.57124975,2680154501351060992,14.267,0.07,13.582,0.113,395.83,25.482,265.95,27.582,33
73,267.0652577,55.2369898,59812.96306782,2680154501351060992,14.625,0.077,13.558,0.115,284.81,20.081,271.7,28.781,33
74,267.0651984,55.2369717,59814.39790953,2680154501351060992,14.358,0.057,13.493,0.102,364.13,19.092,288.53,26.977,33
75,267.0651592,55.2371405,59812.0500565,2680154501351060992,14.475,0.084,13.706,0.11,326.93,25.429,237.18,24.111,33
76,267.0650993,55.237038,59813.61529199,2680154501351060992,14.504,0.086,13.621,0.116,318.18,25.133,256.35,27.292,33
77,267.0651317,55.2370309,59814.658697,2680154501351060992,14.434,0.061,13.833,0.119,339.33,18.993,210.88,23.162,33
78,267.0651415,55.2370359,59814.78921819,2680154501351060992,14.497,0.068,13.764,0.114,320.21,20.142,224.78,23.697,33
79,267.0651383,55.2370666,59814.52779396,2680154501351060992,14.474,0.065,13.764,0.109,327.3,19.468,224.71,22.646,33
