,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
0,257.2798745,26.8545501,55257.6669545,2569127201351021166,14.098,0.056,13.888,0.118,363.593,18.846,175.753,19.164,1
1,257.2798745,26.8545501,55439.0402984,2569127201351021166,14.038,0.058,13.901,0.131,384.527,20.635,173.658,21.012,1
2,257.2798745,26.8545501,55439.1063867,2569127201351021166,14.285,0.069,13.853,0.111,306.301,19.371,181.527,18.624,1
3,257.2798745,26.8545501,55439.1724751,2569127201351021166,14.219,0.073,13.93,0.12,325.282,21.886,169.118,18.617,1
4,257.2798745,26.8545501,55439.2386909,2569127201351021166,14.416,0.075,13.793,0.109,271.469,18.868,191.858,19.226,1
5,257.2798745,26.8545501,55439.3047793,2569127201351021166,14.294,0.066,14.107,0.143,303.732,18.467,143.621,18.911,1
6,257.2798745,26.8545501,55439.3709951,2569127201351021166,14.112,0.059,13.996,0.125,358.968,19.599,159.072,18.287,1
7,257.2798745,26.8545501,55439.4370835,2569127201351021166,14.175,0.059,13.936,0.123,338.688,18.349,168.148,19.003,1
8,257.2798745,26.8545501,55439.503172,2569127201351021166,14.172,0.07,13.795,0.105,339.822,21.861,191.379,18.544,1
9,257.2798745,26.8545501,55439.5032993,2569127201351021166,14.251,0.072,13.905,0.119,315.852,20.935,173.029,18.951,1
10,257.2798745,26.8545501,55439.5693877,2569127201351021166,14.215,0.064,13.774,0.114,326.73,19.208,195.155,20.578,1
11,257.2798745,26.8545501,55439.7016919,2569127201351021166,14.133,0.061,13.681,0.106,352.161,19.901,212.705,20.84,1
12,257.2798745,26.8545501,55439.8339961,2569127201351021166,14.118,0.063,13.789,0.12,357.036,20.605,192.464,21.204,1
13,257.2798745,26.8545501,55257.7331702,2569127201351021166,14.25,0.057,13.884,0.116,316.111,16.549,176.406,18.88,1
14,257.2798745,26.8545501,55257.7992585,2569127201351021166,14.23,0.063,13.78,0.101,322.097,18.761,194.004,18.087,1
15,257.2798745,26.8545501,55257.8654743,2569127201351021166,14.176,0.055,13.708,0.109,338.421,17.29,207.357,20.828,1
16,257.2798745,26.8545501,55257.9977783,2569127201351021166,14.106,0.052,14.023,0.133,360.977,17.152,155.163,19.002,1
17,257.2798745,26.8545501,55258.1300824,2569127201351021166,14.285,0.067,13.933,0.118,306.256,18.779,168.583,18.297,1
18,257.2798745,26.8545501,55262.6953926,2569127201351021166,14.275,0.061,13.942,0.121,309.008,17.385,167.188,18.647,1
19,257.2798745,26.8545501,55438.4449931,2569127201351021166,14.208,0.064,14.052,0.135,328.768,19.312,151.051,18.802,1
20,257.2798745,26.8545501,55438.5772973,2569127201351021166,14.239,0.064,13.818,0.124,319.403,18.9,187.465,21.39,1
21,257.2798745,26.8545501,55438.7094741,2569127201351021166,14.23,0.065,13.762,0.109,322.118,19.426,197.365,19.747,1
22,257.2798745,26.8545501,55438.8417783,2569127201351021166,14.257,0.066,14.134,0.147,314.195,18.986,140.138,18.999,1
23,257.2798745,26.8545501,55438.9079941,2569127201351021166,14.289,0.071,14.042,0.142,305.127,19.866,152.511,19.908,1
24,257.2798745,26.8545501,55256.8730027,2569127201351021166,14.187,0.058,13.894,0.119,335.057,17.885,174.663,19.126,1
25,257.2798745,26.8545501,55257.0053068,2569127201351021166,14.133,0.057,13.952,0.134,352.261,18.615,165.578,20.398,1
26,257.2798745,26.8545501,55257.2038266,2569127201351021166,14.082,0.06,13.817,0.11,368.981,20.387,187.602,18.993,1
27,257.2798745,26.8545501,55257.2700423,2569127201351021166,14.32,0.066,13.888,0.109,296.544,18.129,175.743,17.595,1
28,257.2798745,26.8545501,55257.3361306,2569127201351021166,14.245,0.059,13.801,0.114,317.799,17.334,190.288,20.001,1
29,257.2798745,26.8545501,55257.4023463,2569127201351021166,14.201,0.057,14.055,0.129,330.909,17.521,150.665,17.951,1
30,257.2798745,26.8545501,55257.4684347,2569127201351021166,14.174,0.058,13.931,0.114,339.008,17.975,168.89,17.802,1
31,257.2798745,26.8545501,55257.5346504,2569127201351021166,14.276,0.062,14.068,0.148,308.762,17.68,148.88,20.263,1
32,257.2798745,26.8545501,55257.6008661,2569127201351021166,14.134,0.054,13.758,0.111,352.009,17.586,198.071,20.285,1
33,257.2798745,26.8545501,55438.9740825,2569127201351021166,14.162,0.061,13.782,0.11,342.771,19.304,193.723,19.56,1
34,257.2798745,26.8545501,55439.040171,2569127201351021166,14.283,0.076,13.906,0.124,306.647,21.391,172.77,19.785,1
35,233.2834431,44.5356623,55217.832719,2330143901351054876,12.0,0.032,11.936,0.037,2511.463,74.219,1060.431,36.587,3
36,233.2834431,44.5356623,55217.8988075,2330143901351054876,11.921,0.029,11.951,0.035,2701.752,72.132,1046.596,34.13,3
37,233.2834431,44.5356623,55218.0312391,2330143901351054876,11.973,0.029,11.822,0.04,2574.588,69.105,1178.435,43.785,3
38,233.2834431,44.5356623,55218.1635434,2330143901351054876,11.987,0.026,12.003,0.034,2542.414,61.069,997.198,31.341,3
39,233.2834431,44.5356623,55392.8060975,2330143901351054876,12.006,0.025,12.025,0.035,2498.896,58.017,976.976,31.109,3
40,233.2834431,44.5356623,55392.9384013,2330143901351054876,12.065,0.028,11.891,0.041,2365.241,61.307,1105.163,41.868,3
41,233.2834431,44.5356623,55393.0707051,2330143901351054876,11.988,0.027,11.964,0.035,2540.298,63.404,1033.573,33.377,3
42,233.2834431,44.5356623,55216.6416708,2330143901351054876,11.969,0.03,11.919,0.037,2584.886,70.399,1077.007,36.401,3
43,233.2834431,44.5356623,55216.7739756,2330143901351054876,11.968,0.026,11.89,0.033,2587.332,61.103,1106.62,34.112,3
44,233.2834431,44.5356623,55216.9062803,2330143901351054876,11.92,0.027,11.936,0.034,2703.762,66.726,1060.294,33.596,3
45,233.2834431,44.5356623,55216.9724964,2330143901351054876,12.01,0.024,11.942,0.036,2488.876,55.823,1055.09,34.779,3
46,233.2834431,44.5356623,55217.0387124,2330143901351054876,11.959,0.028,11.917,0.033,2607.805,67.694,1079.451,32.699,3
47,233.2834431,44.5356623,55217.1710171,2330143901351054876,11.932,0.027,11.95,0.038,2675.117,65.692,1047.373,36.295,3
48,233.2834431,44.5356623,55217.2371058,2330143901351054876,11.866,0.031,11.899,0.034,2841.287,82.258,1097.072,34.54,3
49,233.2834431,44.5356623,55217.2372331,2330143901351054876,11.98,0.032,11.862,0.036,2558.261,75.663,1135.967,37.733,3
50,233.2834431,44.5356623,55217.3033219,2330143901351054876,11.969,0.028,11.967,0.036,2585.084,65.607,1030.586,33.832,3
51,233.2834431,44.5356623,55217.3695379,2330143901351054876,11.978,0.028,11.984,0.034,2563.883,64.985,1014.918,31.691,3
52,233.2834431,44.5356623,55217.5018034,2330143901351054876,11.976,0.027,11.89,0.036,2568.059,62.831,1106.671,37.151,3
53,233.2834431,44.5356623,55217.567983,2330143901351054876,11.983,0.032,11.973,0.045,2551.282,74.952,1025.09,42.179,3
54,233.2834431,44.5356623,55217.6341988,2330143901351054876,11.906,0.027,11.925,0.038,2739.762,67.494,1071.901,37.676,3
55,233.2834431,44.5356623,55217.7004146,2330143901351054876,11.947,0.03,11.937,0.042,2636.452,72.357,1059.289,40.764,3
56,233.2834431,44.5356623,55217.7665031,2330143901351054876,11.981,0.027,11.918,0.035,2557.273,64.694,1078.438,34.392,3
57,233.2834431,44.5356623,55396.1796528,2330143901351054876,11.964,0.026,11.946,0.036,2597.399,62.87,1051.326,35.005,3
58,233.2834431,44.5356623,55396.2457409,2330143901351054876,11.986,0.026,11.909,0.036,2545.417,60.569,1087.536,36.112,3
59,233.2834431,44.5356623,55396.3119565,2330143901351054876,11.938,0.027,11.896,0.032,2659.012,67.106,1100.399,32.259,3
60,233.2834431,44.5356623,55396.3780447,2330143901351054876,11.982,0.028,11.93,0.033,2554.519,66.077,1067.06,32.325,3
61,233.2834431,44.5356623,55396.4442602,2330143901351054876,11.972,0.033,11.853,0.036,2576.921,77.697,1144.817,37.691,3
62,233.2834431,44.5356623,55396.5764366,2330143901351054876,11.94,0.034,12.003,0.037,2654.295,82.3,997.374,33.716,3
63,233.2834431,44.5356623,55396.576564,2330143901351054876,11.909,0.029,11.944,0.04,2730.816,74.028,1052.486,38.884,3
64,233.2834431,44.5356623,55396.7087403,2330143901351054876,11.909,0.03,11.942,0.038,2730.641,74.768,1054.646,36.493,3
65,233.2834431,44.5356623,55396.8410441,2330143901351054876,11.924,0.032,11.838,0.034,2693.318,80.212,1161.158,36.47,3
66,233.2834431,44.5356623,55580.0509729,2330143901351054876,12.008,0.032,11.955,0.037,2494.005,74.038,1042.304,35.072,3
67,233.2834431,44.5356623,55580.18315,2330143901351054876,11.99,0.026,11.905,0.038,2534.975,60.871,1091.738,38.368,3
68,233.2834431,44.5356623,55580.3154544,2330143901351054876,12.035,0.025,11.937,0.036,2431.225,56.794,1060.072,35.002,3
69,233.2834431,44.5356623,55580.381543,2330143901351054876,11.953,0.025,12.063,0.039,2622.045,60.399,943.226,33.88,3
70,233.2834431,44.5356623,55580.5138473,2330143901351054876,11.975,0.028,11.971,0.036,2569.678,66.988,1027.447,33.763,3
71,233.2834431,44.5356623,55580.5799358,2330143901351054876,12.083,0.029,12.045,0.037,2328.044,62.881,959.323,32.717,3
72,233.2834431,44.5356623,55580.6461517,2330143901351054876,12.04,0.035,11.964,0.039,2422.134,79.104,1034.037,36.952,3
73,233.2834431,44.5356623,55580.7122402,2330143901351054876,12.038,0.03,12.033,0.041,2425.172,66.292,969.906,36.211,3
74,233.2834431,44.5356623,55580.7783287,2330143901351054876,12.014,0.024,12.046,0.042,2479.494,55.649,958.354,36.972,3
75,233.2834431,44.5356623,55580.8444173,2330143901351054876,12.003,0.03,12.03,0.044,2504.012,70.321,972.91,39.495,3
76,233.2834431,44.5356623,55580.8445446,2330143901351054876,11.843,0.03,12.019,0.038,2903.491,81.171,982.236,34.609,3
77,233.2834431,44.5356623,55580.9106331,2330143901351054876,12.023,0.029,11.951,0.038,2459.804,65.858,1046.013,36.708,3
78,233.2834431,44.5356623,55580.9767216,2330143901351054876,12.012,0.026,12.018,0.039,2484.661,59.854,983.991,34.945,3
79,233.2834431,44.5356623,55581.0428101,2330143901351054876,12.084,0.034,11.932,0.035,2324.344,71.925,1065.075,34.715,3
